ts,open,high,low,close,volume,quote_volume
2025-10-28 08:00:00+00:00,4115.36,4134.46,4102.35,4110.11,316396.683,1302771212.33319
2025-10-28 12:00:00+00:00,4110.11,4174.08,4066.0,4095.35,1080510.623,4456552871.25611
2025-10-28 16:00:00+00:00,4095.36,4149.87,4024.49,4037.26,829015.568,3393031354.8142
2025-10-28 20:00:00+00:00,4037.22,4040.0,3925.01,3977.56,1056011.662,4203240628.42256
2025-10-29 00:00:00+00:00,3977.56,4006.0,3962.28,3996.0,390065.025,1554529433.64138
2025-10-29 04:00:00+00:00,3996.01,4034.99,3994.35,4022.83,338823.308,1361987447.55276
2025-10-29 08:00:00+00:00,4022.83,4024.83,3982.0,4009.14,457037.468,1828530354.60947
2025-10-29 12:00:00+00:00,4009.13,4028.01,3939.14,3950.23,756459.328,3013606207.3948
2025-10-29 16:00:00+00:00,3950.23,4017.11,3836.0,3903.54,1980120.509,7782412158.26382
2025-10-29 20:00:00+00:00,3903.54,3962.55,3871.17,3900.38,535704.696,2098524833.8091
2025-10-30 00:00:00+00:00,3900.38,3947.0,3882.36,3932.54,401037.02,1572907520.29164
2025-10-30 04:00:00+00:00,3932.53,3943.0,3836.82,3938.18,1194320.361,4648544872.36224
2025-10-30 08:00:00+00:00,3938.19,3938.41,3875.11,3879.52,479034.497,1869548632.72408
2025-10-30 12:00:00+00:00,3879.52,3883.19,3755.81,3771.61,1691433.702,6430513509.33321
2025-10-30 16:00:00+00:00,3771.61,3800.45,3677.7,3685.25,1337529.839,4999580131.89292
2025-10-30 20:00:00+00:00,3685.25,3805.0,3678.33,3802.8,665818.522,2496035083.14575
2025-10-31 00:00:00+00:00,3802.8,3860.0,3794.13,3827.6,682225.722,2612598615.63093
2025-10-31 04:00:00+00:00,3827.6,3872.0,3818.78,3829.43,596267.041,2293710113.65847
2025-10-31 08:00:00+00:00,3829.43,3882.0,3816.29,3872.15,451684.233,1737375791.15949
2025-10-31 12:00:00+00:00,3872.16,3887.02,3830.0,3858.58,925638.355,3570867907.51251
2025-10-31 16:00:00+00:00,3858.58,3904.9,3802.64,3884.91,922938.144,3549274958.44523
2025-10-31 20:00:00+00:00,3884.91,3892.13,3838.68,3846.42,237214.027,916391220.07242
2025-11-01 00:00:00+00:00,3846.42,3863.27,3828.8,3860.0,197058.892,757969124.25164
2025-11-01 04:00:00+00:00,3860.0,3867.66,3851.3,3859.28,171174.285,660586838.08103
2025-11-01 08:00:00+00:00,3859.29,3882.0,3859.0,3876.08,209660.912,811863414.76347
2025-11-01 12:00:00+00:00,3876.08,3901.36,3855.66,3893.01,302448.751,1172747679.10728
2025-11-01 16:00:00+00:00,3893.02,3907.61,3860.44,3878.34,281895.016,1093920573.48038
2025-11-01 20:00:00+00:00,3878.33,3890.0,3862.44,3872.14,108247.15,419461992.16097
2025-11-02 00:00:00+00:00,3872.14,3885.83,3860.01,3879.25,132643.054,513639073.29412
2025-11-02 04:00:00+00:00,3879.25,3917.0,3874.08,3904.57,294026.052,1146292164.85909
2025-11-02 08:00:00+00:00,3904.58,3909.34,3851.24,3888.92,482928.55,1872047530.25481
2025-11-02 12:00:00+00:00,3888.93,3892.98,3837.04,3851.63,411891.239,1590592392.61139
2025-11-02 16:00:00+00:00,3851.63,3865.89,3838.23,3854.38,196824.276,758408973.24703
2025-11-02 20:00:00+00:00,3854.38,3915.0,3842.41,3904.8,298540.618,1157986272.90365
2025-11-03 00:00:00+00:00,3904.79,3913.34,3726.0,3734.73,1240403.048,4720060024.59027
2025-11-03 04:00:00+00:00,3734.74,3764.07,3682.0,3713.1,981182.62,3652266977.11682
2025-11-03 08:00:00+00:00,3713.09,3739.98,3650.13,3710.0,922853.964,3416335759.22657
2025-11-03 12:00:00+00:00,3710.01,3747.36,3578.4,3587.38,1564945.037,5728172299.17668
2025-11-03 16:00:00+00:00,3587.38,3681.23,3562.27,3629.6,1136816.472,4119801594.72993
2025-11-03 20:00:00+00:00,3629.61,3635.0,3556.0,3602.15,753273.356,2704315573.49626
2025-11-04 00:00:00+00:00,3602.15,3653.65,3565.95,3640.9,638731.048,2314350026.55007
2025-11-04 04:00:00+00:00,3640.91,3646.8,3470.58,3492.79,1749278.841,6173040960.18546
2025-11-04 08:00:00+00:00,3492.78,3534.14,3460.0,3527.78,882687.958,3082602764.62108
2025-11-04 12:00:00+00:00,3527.78,3586.12,3471.38,3506.0,1412395.231,4981112351.92599
2025-11-04 16:00:00+00:00,3505.99,3518.95,3225.0,3229.84,2977777.475,9988112134.51237
2025-11-04 20:00:00+00:00,3229.83,3305.75,3055.0,3285.28,3017400.443,9632101332.98715
2025-11-05 00:00:00+00:00,3285.28,3347.75,3165.41,3333.44,1501621.62,4892853820.07968
2025-11-05 04:00:00+00:00,3333.45,3353.8,3301.51,3329.1,589780.366,1962379503.83083
2025-11-05 08:00:00+00:00,3329.09,3329.19,3272.24,3320.97,723740.786,2388148481.50953
2025-11-05 12:00:00+00:00,3320.98,3397.67,3311.26,3396.31,1210510.807,4054732170.91785
2025-11-05 16:00:00+00:00,3396.32,3478.5,3368.05,3453.32,1006696.544,3448115955.91681
2025-11-05 20:00:00+00:00,3453.31,3479.0,3413.62,3423.06,497558.855,1711788633.48664
2025-11-06 00:00:00+00:00,3423.06,3449.37,3373.7,3431.33,590443.751,2012611446.1039
2025-11-06 04:00:00+00:00,3431.34,3455.0,3357.94,3378.9,635825.88,2160819333.69635
2025-11-06 08:00:00+00:00,3378.89,3414.3,3365.0,3397.85,513817.03,1741189272.22696
2025-11-06 12:00:00+00:00,3397.84,3403.94,3275.19,3300.01,1471120.322,4915466739.3403
2025-11-06 16:00:00+00:00,3300.01,3351.81,3245.0,3324.54,1280970.278,4228784514.00477
2025-11-06 20:00:00+00:00,3324.56,3335.43,3285.97,3313.7,431242.135,1426578527.70418
2025-11-07 00:00:00+00:00,3313.7,3364.0,3273.04,3343.67,638915.795,2121925368.84064
2025-11-07 04:00:00+00:00,3343.68,3370.0,3318.15,3356.32,427866.184,1432385872.06136
2025-11-07 08:00:00+00:00,3356.31,3359.29,3224.05,3258.62,863505.306,2830427815.96764
2025-11-07 12:00:00+00:00,3258.61,3317.1,3192.92,3295.99,1510659.915,4912315403.30704
2025-11-07 16:00:00+00:00,3296.0,3449.0,3271.76,3441.94,1107472.219,3733062200.75834
2025-11-07 20:00:00+00:00,3441.93,3472.23,3428.35,3434.36,455524.009,1571724721.92956
2025-11-08 00:00:00+00:00,3434.37,3465.77,3404.93,3452.5,439355.06,1511434317.07542
2025-11-08 04:00:00+00:00,3452.51,3490.0,3414.49,3446.41,533189.95,1837190419.01458
2025-11-08 08:00:00+00:00,3446.41,3468.43,3405.03,3411.53,398966.394,1371946908.79785
2025-11-08 12:00:00+00:00,3411.54,3416.74,3367.81,3375.68,635781.052,2158191198.31623
2025-11-08 16:00:00+00:00,3375.69,3406.46,3353.31,3387.61,494356.386,1670562104.33804
2025-11-08 20:00:00+00:00,3387.62,3414.33,3378.4,3400.07,161737.377,549832405.60402
2025-11-09 00:00:00+00:00,3400.08,3403.0,3356.74,3374.82,307223.854,1038341281.51986
2025-11-09 04:00:00+00:00,3374.82,3425.68,3368.62,3421.05,317545.207,1079253139.59407
2025-11-09 08:00:00+00:00,3421.06,3434.0,3380.71,3426.99,423001.584,1442572231.89455
2025-11-09 12:00:00+00:00,3427.0,3563.19,3423.22,3513.58,1121759.882,3926383595.64464
2025-11-09 16:00:00+00:00,3513.58,3578.7,3500.0,3578.04,516123.921,1821975418.69827
2025-11-09 20:00:00+00:00,3578.03,3624.4,3560.07,3581.31,556450.401,1993347488.60737
2025-11-10 00:00:00+00:00,3581.31,3658.0,3548.88,3626.45,783427.535,2837373622.76224
2025-11-10 04:00:00+00:00,3626.44,3630.71,3587.56,3607.5,379718.644,1370306880.90686
2025-11-10 08:00:00+00:00,3607.51,3630.3,3585.42,3608.9,431488.168,1556089803.85055
2025-11-10 12:00:00+00:00,3608.89,3620.71,3506.66,3518.1,1086997.575,3872664628.22882
2025-11-10 16:00:00+00:00,3518.1,3574.73,3505.55,3556.83,659478.316,2332940724.7846
2025-11-10 20:00:00+00:00,3556.83,3582.69,3527.06,3566.38,390982.471,1391153197.8269
2025-11-11 00:00:00+00:00,3566.38,3647.54,3551.11,3604.2,860043.22,3099240099.12105
2025-11-11 04:00:00+00:00,3604.21,3608.44,3528.8,3542.88,626103.617,2227570543.64977
2025-11-11 08:00:00+00:00,3542.88,3585.29,3541.22,3572.4,422845.052,1507295797.24656
2025-11-11 12:00:00+00:00,3572.4,3593.0,3466.0,3479.62,1281472.971,4511316358.79441
2025-11-11 16:00:00+00:00,3479.62,3499.1,3443.04,3455.65,689194.752,2391977226.15909
2025-11-11 20:00:00+00:00,3455.66,3460.66,3403.02,3416.32,630784.332,2162978876.81807
2025-11-12 00:00:00+00:00,3416.33,3454.68,3408.14,3437.52,470503.66,1615278076.79468
2025-11-12 04:00:00+00:00,3437.52,3455.79,3422.17,3426.52,298330.33,1027130032.6528
2025-11-12 08:00:00+00:00,3426.51,3569.0,3426.33,3548.25,880204.916,3086215749.90541
2025-11-12 12:00:00+00:00,3548.24,3587.24,3416.27,3426.34,1451487.189,5094337528.06408
2025-11-12 16:00:00+00:00,3426.33,3455.0,3370.0,3406.58,1463495.946,4988898814.90086
2025-11-12 20:00:00+00:00,3406.58,3438.82,3390.01,3413.46,321031.398,1096036861.56828
2025-11-13 00:00:00+00:00,3413.45,3473.0,3375.09,3451.33,723428.986,2482276782.22678
2025-11-13 04:00:00+00:00,3451.32,3565.0,3432.02,3537.15,1002337.159,3517800014.89002
2025-11-13 08:00:00+00:00,3537.16,3549.0,3475.0,3499.98,720385.179,2528102673.50627
2025-11-13 12:00:00+00:00,3499.97,3509.83,3365.0,3385.52,1747183.941,5999005695.27327
2025-11-13 16:00:00+00:00,3385.52,3397.96,3173.38,3196.23,2324951.791,7607543947.71285
2025-11-13 20:00:00+00:00,3196.22,3270.58,3152.49,3230.12,1234964.734,3949155555.26729
2025-11-14 00:00:00+00:00,3230.13,3250.0,3183.17,3226.5,954225.666,3067396418.3716
2025-11-14 04:00:00+00:00,3226.49,3239.67,3104.0,3213.82,1716241.012,5453294672.9177
2025-11-14 08:00:00+00:00,3213.82,3217.8,3115.0,3142.93,1095573.456,3470911401.61113
2025-11-14 12:00:00+00:00,3142.93,3233.66,3068.0,3195.73,2516469.366,7910565562.49491
2025-11-14 16:00:00+00:00,3195.73,3255.95,3153.17,3206.37,1067797.327,3417112894.07226
2025-11-14 20:00:00+00:00,3206.37,3212.04,3088.0,3111.2,757348.656,2380433581.69347
2025-11-15 00:00:00+00:00,3111.2,3192.8,3109.16,3177.88,513671.665,1622766424.26624
2025-11-15 04:00:00+00:00,3177.88,3190.88,3157.12,3174.98,261804.323,830927105.21209
2025-11-15 08:00:00+00:00,3174.99,3176.6,3132.66,3151.22,403576.471,1272902481.33075
2025-11-15 12:00:00+00:00,3151.21,3197.5,3146.0,3184.5,351615.193,1116972490.01411
2025-11-15 16:00:00+00:00,3184.5,3230.56,3160.71,3196.7,569661.618,1824015145.43713
2025-11-15 20:00:00+00:00,3196.69,3199.4,3151.33,3166.55,282218.345,895184390.30499
2025-11-16 00:00:00+00:00,3166.56,3209.51,3130.01,3201.56,545813.83,1729158129.37856
2025-11-16 04:00:00+00:00,3201.56,3219.75,3185.76,3218.21,301534.436,966200447.61793
2025-11-16 08:00:00+00:00,3218.22,3248.5,3158.35,3167.18,732667.561,2348794522.4054
2025-11-16 12:00:00+00:00,3167.17,3181.32,3095.84,3103.52,985947.142,3106707878.07093
2025-11-16 16:00:00+00:00,3103.52,3127.21,3025.0,3090.13,1999388.892,6151786131.98592
2025-11-16 20:00:00+00:00,3090.13,3116.8,3001.01,3094.05,948699.931,2910323079.74097
2025-11-17 00:00:00+00:00,3094.04,3179.79,3067.77,3175.65,861204.074,2698114583.95654
2025-11-17 04:00:00+00:00,3175.67,3209.77,3165.3,3197.11,495128.346,1577780165.14832
2025-11-17 08:00:00+00:00,3197.11,3223.22,3178.2,3202.57,488381.278,1562508462.67289
2025-11-17 12:00:00+00:00,3202.57,3210.22,3093.43,3119.46,1906834.501,5999595703.16023
2025-11-17 16:00:00+00:00,3119.47,3142.1,2969.99,2981.0,1965453.363,6001326902.73733
2025-11-17 20:00:00+00:00,2980.99,3030.96,2958.0,3030.06,1003440.417,3008780191.42962
2025-11-18 00:00:00+00:00,3030.06,3049.0,2943.31,3022.93,1596140.417,4791768126.29984
2025-11-18 04:00:00+00:00,3022.94,3033.5,2956.63,3022.93,1044019.804,3130052380.93366
2025-11-18 08:00:00+00:00,3022.94,3073.71,3022.94,3056.44,846305.844,2582348817.58647
2025-11-18 12:00:00+00:00,3056.45,3123.17,3020.01,3105.19,1399632.858,4297101734.27912
2025-11-18 16:00:00+00:00,3105.19,3169.28,3097.88,3144.64,955321.084,3002328065.94013
2025-11-18 20:00:00+00:00,3144.64,3149.46,3095.99,3122.2,377242.835,1176716381.84006
2025-11-19 00:00:00+00:00,3122.2,3125.05,3068.19,3072.01,588294.059,1822274207.07923
2025-11-19 04:00:00+00:00,3072.01,3086.68,2990.15,3083.69,1136865.319,3452001760.58736
2025-11-19 08:00:00+00:00,3083.69,3112.96,3051.38,3082.5,743367.167,2291411311.0301
2025-11-19 12:00:00+00:00,3082.5,3107.49,2966.0,2971.58,1711161.14,5206282624.55463
2025-11-19 16:00:00+00:00,2971.57,2985.54,2873.0,2880.79,2191694.291,6398574170.66944
2025-11-19 20:00:00+00:00,2880.79,3026.57,2873.63,3024.09,1384545.891,4102319291.97592
2025-11-20 00:00:00+00:00,3024.08,3057.0,3003.41,3037.83,769227.673,2334729669.64425
2025-11-20 04:00:00+00:00,3037.84,3063.0,3005.69,3038.09,708229.29,2147006416.81057
2025-11-20 08:00:00+00:00,3038.1,3043.68,2990.47,3022.13,552190.89,1664273624.93883
2025-11-20 12:00:00+00:00,3022.14,3048.0,2950.0,2954.53,1657861.629,4966493921.78093
2025-11-20 16:00:00+00:00,2954.52,2960.11,2788.01,2846.39,3442646.933,9827894491.04055
2025-11-20 20:00:00+00:00,2846.39,2904.83,2818.0,2832.97,879400.7,2515261638.95168
2025-11-21 00:00:00+00:00,2832.96,2885.84,2768.86,2807.76,1172462.928,3315071409.29016
2025-11-21 04:00:00+00:00,2807.76,2831.85,2642.65,2718.66,2061788.212,5670041515.13254
2025-11-21 08:00:00+00:00,2718.67,2753.18,2661.92,2687.44,1808502.08,4895308045.26505
2025-11-21 12:00:00+00:00,2687.44,2779.56,2620.0,2703.7,3224092.011,8767598108.07204
2025-11-21 16:00:00+00:00,2703.69,2805.94,2673.58,2750.62,1794139.636,4929906549.87241
2025-11-21 20:00:00+00:00,2750.62,2774.98,2707.0,2764.69,666188.237,1826610293.5098
2025-11-22 00:00:00+00:00,2764.7,2783.34,2737.7,2751.17,372873.272,1029221207.55416
2025-11-22 04:00:00+00:00,2751.16,2770.0,2725.24,2755.13,466456.065,1281553065.36545
2025-11-22 08:00:00+00:00,2755.14,2755.36,2702.87,2734.0,670759.947,1829164066.85778
2025-11-22 12:00:00+00:00,2734.01,2754.41,2709.25,2737.62,560648.417,1531285741.78836
2025-11-22 16:00:00+00:00,2737.61,2758.0,2733.91,2749.26,288640.955,793368998.22835
2025-11-22 20:00:00+00:00,2749.26,2798.0,2732.34,2769.06,350442.237,968808992.46119
2025-11-23 00:00:00+00:00,2769.06,2833.0,2766.87,2823.02,523399.414,1468256000.42398
2025-11-23 04:00:00+00:00,2823.01,2850.94,2775.0,2792.16,709008.986,1995806404.75341
2025-11-23 08:00:00+00:00,2792.16,2823.14,2792.02,2814.41,341917.833,960265205.7069
2025-11-23 12:00:00+00:00,2814.42,2857.0,2808.0,2835.01,725030.742,2052851760.13856
2025-11-23 16:00:00+00:00,2835.01,2845.53,2785.0,2821.52,591325.522,1661944107.63239
2025-11-23 20:00:00+00:00,2821.51,2843.99,2793.19,2800.73,398281.22,1123185891.14924
2025-11-24 00:00:00+00:00,2800.74,2866.34,2761.38,2855.52,1060327.372,2990511574.89885
2025-11-24 04:00:00+00:00,2855.51,2884.8,2800.99,2828.77,1048069.625,2980947051.29877
2025-11-24 08:00:00+00:00,2828.76,2841.92,2786.01,2802.07,601068.515,1686810033.89123
2025-11-24 12:00:00+00:00,2802.06,2859.5,2782.2,2845.16,1234237.44,3481341402.48313
2025-11-24 16:00:00+00:00,2845.15,2978.99,2841.29,2957.8,1616752.639,4717136506.29082
2025-11-24 20:00:00+00:00,2957.81,2986.98,2944.7,2952.19,597919.56,1773072412.99799
2025-11-25 00:00:00+00:00,2952.18,2952.51,2902.5,2910.29,598003.126,1750384766.60452
2025-11-25 04:00:00+00:00,2910.29,2941.39,2900.01,2901.56,468098.788,1367384397.25106
2025-11-25 08:00:00+00:00,2901.56,2907.67,2863.39,2889.53,728451.201,2101394291.84282
2025-11-25 12:00:00+00:00,2889.54,2933.5,2855.0,2894.18,1380004.5,3995821519.46743
2025-11-25 16:00:00+00:00,2894.19,2957.0,2870.03,2921.19,944022.264,2756870868.31515
2025-11-25 20:00:00+00:00,2921.18,2979.31,2905.59,2958.24,655678.995,1929000291.35232
2025-11-26 00:00:00+00:00,2958.24,2983.8,2920.26,2925.54,498665.682,1472986806.04767
2025-11-26 04:00:00+00:00,2925.54,2953.81,2918.56,2943.04,403628.341,1185649435.3017
2025-11-26 08:00:00+00:00,2943.04,2949.25,2900.97,2912.82,504080.727,1468976744.54826
2025-11-26 12:00:00+00:00,2912.82,2948.54,2887.09,2926.63,1088079.698,3175081472.64685
2025-11-26 16:00:00+00:00,2926.63,3044.46,2924.74,3031.08,1413290.1,4235115482.41503
2025-11-26 20:00:00+00:00,3031.08,3034.52,3006.66,3025.02,365683.236,1104990496.49931
2025-11-27 00:00:00+00:00,3025.02,3070.0,3002.0,3032.32,791554.27,2407059952.70156
2025-11-27 04:00:00+00:00,3032.31,3052.73,3015.26,3032.12,378066.548,1146149459.73639
2025-11-27 08:00:00+00:00,3032.12,3044.0,3016.06,3026.75,399698.969,1210715232.39498
2025-11-27 12:00:00+00:00,3026.75,3028.75,2983.81,3009.68,747669.721,2243126586.42836
2025-11-27 16:00:00+00:00,3009.68,3038.0,3003.01,3030.48,370407.361,1119337096.69043
2025-11-27 20:00:00+00:00,3030.49,3043.5,3002.0,3013.8,271626.668,821679480.60666
2025-11-28 00:00:00+00:00,3013.81,3023.16,2992.1,3007.19,362739.782,1089805768.3724
2025-11-28 04:00:00+00:00,3007.19,3028.0,2998.4,3000.14,381469.101,1149769589.80555
2025-11-28 08:00:00+00:00,3000.13,3080.0,2999.7,3032.44,843805.218,2568266614.69831
2025-11-28 12:00:00+00:00,3032.44,3099.0,3024.34,3071.77,1102568.335,3381041524.30544
2025-11-28 16:00:00+00:00,3071.77,3072.53,3009.36,3048.5,900726.36,2733359333.60557
2025-11-28 20:00:00+00:00,3048.5,3058.39,3018.2,3029.8,287664.811,874649033.1291
2025-11-29 00:00:00+00:00,3029.8,3051.46,3016.02,3021.51,228763.133,693613946.40438
2025-11-29 04:00:00+00:00,3021.51,3044.24,2989.12,3003.23,520378.668,1568035489.66522
2025-11-29 08:00:00+00:00,3003.22,3009.85,2982.3,2998.45,345544.09,1036347056.00328
2025-11-29 12:00:00+00:00,2998.45,3015.0,2985.4,3006.0,398196.566,1193702945.37761
2025-11-29 16:00:00+00:00,3006.0,3011.1,2960.01,2987.49,612883.94,1828031856.05523
2025-11-29 20:00:00+00:00,2987.49,2997.87,2980.8,2987.96,152626.046,456195005.90391
2025-11-30 00:00:00+00:00,2987.96,3011.97,2974.0,3000.44,287796.517,862092457.32197
2025-11-30 04:00:00+00:00,3000.44,3007.5,2984.2,3003.54,208762.043,625280800.5455
2025-11-30 08:00:00+00:00,3003.54,3019.29,2996.69,3001.76,264927.371,796757221.34936
2025-11-30 12:00:00+00:00,3001.77,3052.21,2998.38,3027.65,599869.239,1819333648.13023
2025-11-30 16:00:00+00:00,3027.65,3048.44,3027.05,3033.44,247953.521,753126282.6511
2025-11-30 20:00:00+00:00,3033.45,3040.0,2988.28,2990.02,369530.609,1113818397.45351
2025-12-01 00:00:00+00:00,2990.02,2998.84,2812.5,2824.8,2053666.272,5899689099.66558
2025-12-01 04:00:00+00:00,2824.81,2843.42,2805.55,2838.44,622768.997,1757601650.38554
2025-12-01 08:00:00+00:00,2838.43,2854.56,2827.0,2836.48,524613.829,1489450913.26324
2025-12-01 12:00:00+00:00,2836.48,2838.98,2718.07,2745.01,1881933.859,5248466167.78252
2025-12-01 16:00:00+00:00,2745.01,2756.93,2718.63,2739.58,899601.554,2464369563.86344
2025-12-01 20:00:00+00:00,2739.57,2818.0,2738.97,2797.47,759246.209,2112012047.14263
2025-12-02 00:00:00+00:00,2797.48,2825.57,2781.38,2803.25,542831.186,1519466004.8296
2025-12-02 04:00:00+00:00,2803.24,2814.8,2796.0,2804.2,267451.759,750210085.92771
2025-12-02 08:00:00+00:00,2804.2,2834.02,2780.6,2824.67,562633.298,1580138646.22949
2025-12-02 12:00:00+00:00,2824.68,3026.04,2815.0,3005.55,2026748.482,5912010817.06733
2025-12-02 16:00:00+00:00,3005.55,3034.94,2985.13,3014.61,1144080.992,3444096902.3231
2025-12-02 20:00:00+00:00,3014.6,3020.0,2970.04,2994.63,537245.136,1609236001.87897
2025-12-03 00:00:00+00:00,2994.63,3048.0,2983.76,3029.08,577150.058,1743570991.8087
2025-12-03 04:00:00+00:00,3029.07,3084.34,3028.05,3056.41,738112.0,2258286994.59404
2025-12-03 08:00:00+00:00,3056.41,3079.15,3041.95,3071.95,477389.593,1459926791.91715
2025-12-03 12:00:00+00:00,3071.94,3145.14,3030.0,3084.84,1889333.975,5823805522.55541
2025-12-03 16:00:00+00:00,3084.84,3141.17,3062.72,3126.78,771694.628,2399252167.2647
2025-12-03 20:00:00+00:00,3126.79,3216.53,3115.6,3187.07,1007567.8,3188782825.01583
2025-12-04 00:00:00+00:00,3187.08,3239.27,3172.75,3208.57,825984.923,2649454775.42498
2025-12-04 04:00:00+00:00,3208.57,3219.33,3170.06,3189.02,701443.095,2240012916.22021
2025-12-04 08:00:00+00:00,3189.01,3207.59,3173.45,3185.09,381408.972,1216335259.73843
2025-12-04 12:00:00+00:00,3185.09,3227.66,3138.15,3206.56,1209102.527,3840797914.85754
2025-12-04 16:00:00+00:00,3206.56,3225.0,3064.81,3117.66,1454644.99,4571326482.66049
2025-12-04 20:00:00+00:00,3117.66,3150.47,3104.05,3132.01,428514.604,1341225370.11271
2025-12-05 00:00:00+00:00,3132.01,3192.72,3131.05,3169.61,430469.141,1362121571.61614
2025-12-05 04:00:00+00:00,3169.61,3181.64,3150.43,3172.47,436221.894,1381172221.82016
2025-12-05 08:00:00+00:00,3172.47,3172.47,3106.01,3130.0,884381.17,2769793429.09319
2025-12-05 12:00:00+00:00,3129.99,3157.0,3081.09,3105.39,1377700.852,4293624186.28634
2025-12-05 16:00:00+00:00,3105.39,3107.48,2978.0,3037.09,1911166.176,5797194553.65828
2025-12-05 20:00:00+00:00,3037.09,3047.8,3005.12,3020.38,338788.777,1024969870.21135
2025-12-06 00:00:00+00:00,3020.38,3044.8,3011.0,3038.64,243213.353,736608087.67642
2025-12-06 04:00:00+00:00,3038.64,3041.0,3022.98,3024.98,184902.551,560881814.26483
2025-12-06 08:00:00+00:00,3024.98,3040.7,3012.0,3037.46,273573.684,827814312.57451
2025-12-06 12:00:00+00:00,3037.46,3068.58,3025.0,3040.1,464854.565,1414595806.53897
2025-12-06 16:00:00+00:00,3040.1,3065.59,3023.0,3029.03,272725.712,830622529.46531
2025-12-06 20:00:00+00:00,3029.04,3053.99,3024.35,3036.53,179343.293,544688650.30414
2025-12-07 00:00:00+00:00,3036.53,3056.6,3030.65,3052.58,171146.475,521260122.69014
2025-12-07 04:00:00+00:00,3052.57,3056.78,3029.16,3035.91,177621.695,540262007.37895
2025-12-07 08:00:00+00:00,3035.9,3042.9,3023.25,3034.52,216142.612,655752241.5961
2025-12-07 12:00:00+00:00,3034.52,3052.8,2903.75,3025.82,1587983.856,4729663996.86549
2025-12-07 16:00:00+00:00,3025.83,3150.0,2997.59,3136.77,1327649.316,4092010553.07668
2025-12-07 20:00:00+00:00,3136.77,3145.91,3010.0,3058.14,835543.371,2563214259.80677
2025-12-08 00:00:00+00:00,3058.14,3133.69,3038.76,3109.65,607913.624,1881344210.12356
2025-12-08 04:00:00+00:00,3109.65,3140.15,3107.15,3132.62,425163.273,1329628535.46194
2025-12-08 08:00:00+00:00,3132.61,3179.99,3123.81,3140.61,596650.888,1880934213.57898
2025-12-08 12:00:00+00:00,3140.61,3178.0,3087.34,3099.69,1544347.414,4833513771.58727
2025-12-08 16:00:00+00:00,3099.69,3132.26,3066.17,3117.55,777794.824,2418193584.15913
2025-12-08 20:00:00+00:00,3117.56,3152.0,3111.65,3123.14,346761.775,1086080501.39415
2025-12-09 00:00:00+00:00,3123.15,3142.3,3089.01,3127.99,500964.431,1558408142.19752
2025-12-09 04:00:00+00:00,3128.0,3130.0,3094.0,3121.57,381512.02,1187065433.17702
